Epsilon1,Epsilon2,Epsilon3
1.158196073,1.719169271,2.222845489
0.608011041,0.88358396,1.179617398
1.007614592,1.476893721,1.935762491
0.434612988,0.643986342,0.880844689
1.011273983,1.446338238,1.9137639
1.083316136,1.626150092,2.116364082
0.677725193,1.018947565,1.374323865
0.586198623,0.835221531,1.072029919
0.619739732,0.90988379,1.197235512
0.634485289,0.944571533,1.233813728
1.13719734,1.765387738,2.343540163
1.028397272,1.542552301,2.055354754
0.620991325,0.923796244,1.254914595
0.48391843,0.709842368,0.930228597
0.598504144,0.857918437,1.108430355
0.636760777,0.923060054,1.205666293
0.926452921,1.377989328,1.823918037
0.968143693,1.427264071,1.896725428
1.868348104,2.449383908,3.068166484
0.665152236,0.99204314,1.362041996
1.162942554,1.616665832,2.040346751
1.186547953,1.747347088,2.295670917
1.224414548,1.778547622,2.360156731
0.660828392,0.972982195,1.29062963
1.188698128,1.713482462,2.211302403
0.561669976,0.837485067,1.111739827
0.829135113,1.235525602,1.654046684
0.790151443,1.168997673,1.570311189
0.565029523,0.844299604,1.118322199
0.402271891,0.612118971,0.833514779
0.592549602,0.846092822,1.108128209
0.592549602,,
0.834176792,,
