RR 1% (Testing),RR 5%(Testing),RR 10%(Testing),RR 20%(Testing),RR 25%_Testing,RR 30%_Testing,RR 35%_Testing,RR 40%_Testing,RR 45%_Testing
0.633069782,0.981369984,1.242064871,1.650247109,1.837113599,2.018315162,2.198526273,2.379215934,2.564181115
0.550067469,0.887507452,1.133719813,1.535168709,1.742143712,1.968521092,2.206622389,2.459471893,2.731594572
0.644817344,1.073979202,1.400987706,1.914802104,2.133243946,2.337334188,2.533727345,2.731621491,2.932406016
0.603215697,0.99962941,1.29153539,1.744618128,1.951418161,2.156638003,2.359264223,2.568405558,2.783607309
0.589801626,0.928170258,1.197370791,1.650889627,1.867122951,2.084706546,2.304795805,2.52921667,2.765155688
0.629989967,1.024044461,1.321426125,1.768737405,1.973859126,2.176659407,2.384588059,2.606777479,2.840005004
0.592117368,0.939586951,1.198211041,1.603166253,1.784299042,1.962031833,2.143402815,2.339957649,2.563992856
0.53823622,0.847159763,1.085181324,1.469792832,1.655393478,1.851045559,2.073600199,2.315514231,2.59121628
0.647341097,1.018747869,1.305764266,1.767972379,1.976733008,2.177609089,2.374641358,2.569638725,2.765084354
0.654024995,1.064933939,1.381932862,1.872028472,2.080308196,2.282032762,2.482417205,2.685239675,2.887295711
0.625902404,1.014709191,1.333345808,1.840990029,2.079565225,2.325383462,2.56989746,2.802534871,3.036833993
0.568414882,0.94712349,1.223412986,1.661956488,1.867929383,2.078092194,2.296370308,2.528057022,2.769357747
0.572280525,0.906861724,1.172268071,1.624568965,1.860976634,2.108065246,2.354164935,2.603622374,2.851892635
0.599705274,0.979186232,1.272959438,1.734317215,1.951115682,2.160121536,2.361273685,2.571735403,2.797870463
0.588688326,0.96812407,1.250766737,1.722214253,1.966844859,2.223425551,2.495302934,2.771118954,3.04733533
0.588795403,0.957654539,1.224927441,1.661218174,1.88125699,2.118407272,2.374283287,2.662549691,2.971272774
0.659989333,1.057600343,1.346669249,1.819430337,2.044037351,2.265161998,2.485720691,2.703799759,2.919099968
0.614421009,0.925889877,1.153967249,1.543990989,1.740082486,1.945179139,2.157549126,2.364631919,2.566765968
0.714776148,1.108458325,1.378550618,1.800929384,2.005730078,2.210375594,2.416077604,2.628025028,2.847953444
0.583998962,0.947765722,1.216687619,1.672957581,1.916353004,2.190603605,2.492381328,2.806369788,3.115216957
0.690587436,1.113683826,1.424602837,1.882584089,2.0782138,2.265801018,2.45177076,2.640235029,2.829686589
0.57036352,0.91689269,1.188257534,1.643855466,1.859797382,2.082853505,2.3155752,2.5588535,2.815332314
0.590183315,0.957115049,1.24081299,1.715673035,1.949723683,2.192796447,2.447287132,2.706832419,2.964550739
0.552518432,0.886603043,1.159627792,1.626619073,1.853260033,2.083903535,2.317821705,2.549695807,2.780187766
0.555145817,0.901945767,1.173494705,1.651742952,1.882905863,2.116821257,2.353770322,2.582624154,2.802378093
0.573201585,0.905755937,1.153091488,1.578452602,1.797200216,2.034006975,2.294220682,2.58664349,2.887651373
0.584283176,0.930782677,1.199813232,1.672756531,1.925374559,2.203379004,2.499304751,2.792157427,3.070272905
0.59095688,0.949045155,1.236714264,1.75008756,2.016560677,2.309285638,2.621105862,2.935236872,3.227890863
0.558523174,0.922435037,1.20059714,1.662055485,1.897879703,2.144774221,2.4086811,2.675710126,2.941431643
0.608896284,0.967447222,1.244482527,1.711591883,1.940775483,2.172223961,2.40586268,2.638513361,2.872358934
0.537852428,0.891036937,1.161737026,1.637580585,1.876657172,2.126178558,2.39467993,2.673747129,2.962794502
0.516900011,0.853500478,1.136079273,1.623123548,1.860865181,2.100216215,2.341149878,2.588172584,2.850499318
0.573613845,0.93601142,1.223017521,1.71427738,1.955150254,2.195941551,2.433029795,2.667441651,2.896747209
0.592577565,0.918881492,1.152307261,1.516770562,1.695016702,1.877032582,2.068374473,2.274864451,2.496641684
0.523114075,0.883454063,1.196444761,1.762191208,2.016429136,2.246259658,2.455325528,2.660795437,2.86139763
0.502253816,0.835276703,1.120451458,1.621302513,1.877378382,2.146430131,2.411454097,2.673805128,2.935133798
0.564532569,0.942902835,1.236998187,1.697009124,1.905840998,2.117652924,2.330419846,2.543963072,2.763823603
0.511025054,0.823528354,1.084010884,1.545416231,1.774128823,2.0095346,2.251529225,2.501972205,2.751608326
0.543069333,0.896150688,1.178787668,1.645723735,1.863930353,2.089153237,2.325312989,2.584945467,2.860492478
0.568340436,0.916906932,1.183828818,1.619807328,1.825022195,2.0372258,2.264640847,2.508196701,2.75602436
0.549659377,0.911610718,1.198185766,1.749526827,2.009507516,2.259338258,2.493499981,2.713940437,2.92393567
0.51854556,0.826288501,1.077408568,1.527891418,1.760351377,2.000395394,2.244990898,2.487953604,2.732853303
0.527392363,0.859476396,1.132779967,1.613683644,1.858740763,2.111038659,2.369270547,2.633425209,2.898362663
0.537373643,0.863639995,1.129201931,1.633995004,1.915354519,2.219429479,2.517114803,2.803186692,3.076155029
0.475515419,0.806925575,1.086573454,1.571100332,1.805459472,2.050582565,2.308272773,2.576640951,2.852625712
0.52540003,0.865927178,1.146854056,1.654357376,1.900065791,2.150016255,2.399229881,2.641748218,2.869357755
0.522827022,0.858423917,1.149467808,1.651700326,1.88660477,2.124268761,2.366571102,2.619094487,2.879707353
0.628628614,1.024477525,1.32388506,1.783350888,1.989002588,2.194398636,2.405903884,2.621279651,2.839978285
0.569813103,0.850121347,1.043746696,1.380810509,1.565551357,1.770061619,1.981518663,2.195670332,2.41386391
0.628868431,1.062037259,1.371871584,1.832441933,2.028909277,2.214879415,2.396339682,2.581146329,2.770619693
0.503383917,0.819485507,1.076904935,1.530449812,1.77120631,2.033289409,2.3213257,2.629249409,2.943827182
0.622577063,1.046958885,1.349432951,1.79330041,1.987665069,2.171880048,2.355356397,2.544512406,2.741185433
0.490890554,0.820137132,1.084607924,1.533814519,1.7458954,1.967452343,2.196576736,2.439008306,2.689338903
0.549003659,0.893928851,1.164605321,1.607945423,1.818326625,2.038669437,2.28416085,2.546118159,2.82100443
0.549809565,0.9023232,1.156063294,1.561901635,1.759094806,1.962268578,2.170012585,2.391194048,2.640054081
0.613241167,1.015589531,1.300101852,1.72944726,1.914299883,2.102592397,2.301437134,2.512875349,2.73175494
0.475986918,0.781126194,1.02606893,1.433885512,1.637666483,1.856478773,2.098744314,2.37343867,2.676266203
0.524636039,0.847434371,1.101615533,1.544435966,1.774261348,2.020102218,2.281420571,2.565817021,2.873653838
0.581876165,0.925731386,1.194651452,1.650859702,1.881970921,2.131261739,2.413703283,2.730863342,3.056177342
0.481563836,0.831535026,1.104306103,1.553145262,1.767666809,1.991151802,2.231581555,2.498498736,2.792124293
0.573006435,0.955125521,1.240713205,1.688257351,1.896327535,2.101544436,2.31105019,2.531945784,2.758853404
0.470964873,0.807561291,1.070390059,1.533782694,1.768940335,2.015540506,2.272284728,2.536707564,2.808799927
0.692816213,1.001688015,1.219560555,1.575666018,1.747268659,1.926965814,2.112452459,2.305232606,2.50172372
0.532680753,0.856988866,1.113506069,1.540324033,1.748037168,1.964367657,2.186443608,2.42164354,2.66905226
0.632437735,1.036337058,1.348760736,1.843763565,2.063820038,2.281206664,2.507673749,2.733096855,2.947864143
0.551377467,0.934710244,1.230186638,1.681045514,1.884399763,2.082946591,2.282116052,2.482931648,2.693418544
0.568050687,0.905273442,1.16660608,1.608440499,1.822949173,2.036966329,2.255648956,2.484796232,2.720607042
0.611142065,1.00096695,1.290712171,1.737810581,1.947126115,2.158444469,2.37148169,2.586630604,2.806618989
0.571658788,0.915613227,1.166409211,1.574141853,1.768810813,1.96201732,2.158758723,2.361289312,2.581160043
0.461002243,0.774514108,1.0418802,1.496250221,1.713687784,1.930164436,2.147254423,2.360489513,2.580136146
0.604947169,0.955549225,1.233607112,1.710185616,1.934610911,2.152638463,2.360909961,2.560913859,2.751839562
0.639774294,1.020442383,1.317474526,1.810451742,2.037904382,2.256509442,2.470435869,2.681468033,2.888745667
0.599149335,0.972301963,1.286295748,1.830886038,2.083660693,2.323765665,2.562636569,2.796748883,3.01923138
0.548961498,0.899982826,1.181229258,1.632210293,1.851168118,2.075893508,2.299951071,2.524851506,2.758328186
0.502822016,0.835414573,1.122602026,1.625525876,1.868535891,2.100985517,2.321277107,2.536787306,2.759002503
0.62181274,0.994746632,1.260755002,1.706275835,1.922306353,2.142331661,2.367234772,2.582066693,2.790771249
0.656289485,1.010689474,1.250467887,1.625919315,1.802802658,1.979257056,2.155911358,2.334257994,2.519948702
0.567004502,0.855337469,1.06927996,1.418118376,1.592061405,1.781696754,1.989066634,2.213616365,2.460015422
0.603238743,0.915745745,1.151917626,1.508528876,1.667193401,1.824961943,1.989402248,2.166248911,2.354560764
0.527998073,0.770681647,0.961094669,1.302169812,1.48373635,1.677563672,1.881444886,2.090038075,2.306376448
0.588235665,0.909239341,1.132612577,1.484706787,1.657497447,1.843162427,2.037170533,2.245986719,2.473200419
0.50047463,0.766228969,0.976921791,1.362231569,1.563139457,1.7609601,1.948115125,2.125519129,2.31400719
0.59116505,0.860805867,1.075350623,1.488972296,1.686973409,1.870615781,2.052790585,2.232026116,2.401679547
0.444214,0.689614773,0.878112817,1.22164478,1.403541342,1.58930541,1.785603143,1.996636865,2.220203194
0.536124213,0.834181573,1.054780579,1.426616698,1.619452607,1.821663173,2.026394476,2.23133246,2.45312024
0.599321781,0.960729595,1.250438837,1.691326189,1.877818798,2.061253135,2.251668888,2.45364269,2.663309542
0.562091486,0.869025285,1.095432113,1.469077597,1.657541713,1.848134398,2.044845541,2.253014661,2.471302727
0.558668665,0.826943885,1.036333084,1.398912551,1.578377191,1.762650422,1.953085451,2.151550395,2.359045908
0.517669456,0.776399696,0.975484844,1.344658596,1.537492666,1.743615602,1.970452018,2.221731375,2.456759715
0.660950773,1.107686753,1.440268736,1.940459587,2.147701999,2.336799388,2.51524448,2.690208951,2.860820294
0.535239432,0.892818163,1.168428462,1.626627993,1.842614176,2.064133339,2.290238073,2.520458282,2.75051547
0.556295461,0.897815905,1.161800224,1.599359038,1.812132519,2.033556505,2.258064762,2.482218148,2.706354288
0.630319276,1.02720581,1.326666441,1.744032558,1.926895889,2.109872915,2.299773074,2.510554083,2.750480051
0.601424397,0.929427366,1.160639487,1.520855558,1.69322041,1.868100855,2.051471773,2.2489803,2.478572216
0.471142052,0.754149736,0.969064245,1.347431991,1.5424777,1.745485765,1.964211448,2.211756802,2.49498183
0.610807224,0.999175021,1.304097221,1.785826808,1.999741074,2.196380769,2.379330516,2.551788683,2.720135411
0.667548278,1.087353868,1.394303992,1.871350846,2.075086713,2.266977498,2.455622453,2.638817551,2.824037988
0.610132733,0.984355932,1.284523037,1.825590387,2.08189015,2.321926456,2.545614672,2.75479367,2.957227161
0.549892659,0.907650326,1.173705782,1.616719573,1.822324574,2.023254074,2.233162983,2.454127113,2.690563065
0.472975801,0.776941714,1.037902224,1.54642215,1.812322609,2.076591815,2.331833909,2.574381145,2.799576259
0.616469223,1.008121362,1.295389564,1.727123632,1.920957802,2.117056687,2.305439852,2.497287798,2.700208044
0.613606542,1.028074541,1.325780943,1.776558394,1.977075402,2.173517348,2.373245484,2.578285422,2.790020044
0.51471063,0.826991804,1.081871246,1.549683545,1.782434387,2.018439671,2.260901513,2.513249055,2.768563844
0.555969284,0.889513343,1.151324812,1.608479885,1.840573225,2.097587477,2.382437551,2.669383771,2.948488508
0.55632975,0.908081857,1.178826148,1.63191781,1.861446091,2.088244536,2.320163527,2.558703315,2.807219416
0.625349147,1.053686899,1.370217927,1.836039716,2.04131514,2.24507161,2.455336969,2.670679105,2.883099981
0.500022532,0.785338064,1.014787353,1.432460565,1.657383323,1.899168534,2.165612264,2.466299254,2.789154662
0.521250823,0.834030632,1.084173006,1.52275495,1.764341742,2.045143537,2.360525501,2.692214685,3.0182264
0.550910146,0.896371995,1.178232788,1.669682463,1.92314963,2.205174218,2.524249282,2.872158389,3.171826065
0.495563914,0.832136424,1.107405712,1.598889704,1.848645511,2.107945555,2.385221077,2.665558359,2.939868644
0.600702343,0.967814874,1.253738887,1.703672256,1.915182612,2.127463089,2.361794221,2.603495831,2.833969466
0.500296343,0.808786736,1.057380491,1.53254146,1.794540406,2.0794764,2.387179811,2.685641678,2.958111663
0.539738595,0.8910734,1.161402246,1.605035414,1.806833091,2.001866382,2.200388135,2.403728988,2.617776043
0.562715361,0.977169771,1.286007759,1.751581239,1.953375472,2.156671034,2.357998547,2.558301887,2.764397228
0.559967984,0.923149272,1.212771938,1.667012474,1.861393227,2.05066742,2.236838351,2.420116602,2.611551532
0.532327001,0.935713678,1.244441594,1.697228387,1.895038914,2.079697724,2.252545451,2.434321834,2.629478322
0.583482034,0.962496877,1.246259178,1.685362576,1.876763681,2.060062288,2.235208217,2.41323928,2.597330981
0.632514625,1.025510357,1.326959226,1.781863354,1.981233712,2.175429268,2.365815908,2.562571929,2.765781723
0.661415775,1.069484926,1.383037808,1.861375063,2.071203834,2.270116222,2.471715976,2.678069304,2.893843459
0.532438641,0.924479605,1.230596491,1.706452116,1.921460099,2.123322539,2.320436805,2.521774594,2.727672519
0.521719641,0.872905361,1.156873886,1.619428671,1.829386394,2.036096751,2.242402661,2.448642914,2.665284742
0.591862895,1.000896688,1.293074745,1.743127901,1.94991788,2.150117264,2.351369058,2.549629205,2.750917737
0.524426123,0.849330475,1.113677718,1.557456345,1.772204826,1.989803439,2.225072773,2.465650635,2.713445477
0.46141809,0.779350967,1.048992878,1.482968223,1.680323878,1.877862015,2.087310451,2.303230591,2.532238552
0.485632045,0.817144003,1.075985757,1.528619245,1.743751398,1.950294406,2.157563742,2.377917261,2.614061346
0.455925968,0.758076126,1.010623114,1.438333978,1.642285864,1.848390135,2.062202531,2.291239656,2.541615905
0.521071497,0.82940371,1.092300305,1.549271794,1.773628392,2.003525923,2.242115489,2.483193015,2.731975333
0.560607383,0.905712807,1.179101335,1.637385189,1.867499439,2.109020171,2.366729744,2.641862414,2.926261044
0.471603543,0.79060948,1.055299526,1.509292097,1.727255302,1.952652473,2.181440788,2.42585642,2.691133041
0.486882769,0.802573411,1.060351858,1.503397066,1.72142337,1.944009405,2.169443712,2.402830291,2.645112149
0.443075599,0.771262635,1.037943723,1.513606463,1.746226688,1.97061914,2.210033792,2.454490136,2.700875986
0.535105313,0.865788152,1.13199135,1.575365115,1.789081553,2.008553094,2.233306479,2.466345193,2.702006941
0.569778178,0.958957633,1.232059698,1.674197316,1.880797704,2.094028954,2.306423697,2.513550367,2.722486461
0.552517555,0.880766597,1.129299525,1.533979861,1.732226079,1.942248366,2.169495717,2.423607375,2.700649448
0.559815798,0.893779366,1.159853236,1.624925145,1.859071707,2.10117502,2.354444459,2.613226646,2.89070807
0.589026375,0.940920075,1.219963211,1.697531415,1.935773256,2.179103312,2.432626749,2.710425271,3.010661798
0.493595068,0.836723905,1.125462826,1.583492286,1.804978751,2.032081508,2.273068032,2.52856609,2.803215307
0.58073155,0.950463581,1.231307598,1.676807236,1.878957758,2.084619178,2.294585448,2.512966081,2.751256823
0.502869198,0.833911616,1.108905083,1.604299274,1.833010268,2.066979789,2.316422663,2.57388253,2.847875073
0.433764345,0.732316502,0.967446496,1.36628109,1.559883989,1.75609991,1.954324967,2.1541615,2.359171486
0.499545834,0.810298195,1.056765059,1.478960671,1.691027052,1.902857752,2.118171016,2.342885552,2.574888007
0.535414187,0.862083931,1.13765122,1.6034864,1.8329233,2.067748019,2.305969668,2.538959468,2.766239267
0.548661862,0.923211018,1.21311693,1.681500515,1.907640109,2.136515007,2.368585233,2.607617081,2.867411604
0.490654689,0.807523394,1.058867251,1.486705464,1.69738554,1.911633709,2.132602742,2.36556318,2.621510291
0.49061872,0.823620005,1.097659343,1.534311881,1.734407297,1.929344685,2.123530148,2.334336336,2.563799476
0.461963145,0.786526665,1.059059745,1.504955208,1.713979653,1.92565999,2.154550813,2.392972332,2.646440033
0.575685702,0.911450327,1.180543624,1.670969768,1.88973887,2.095828657,2.294837148,2.492164238,2.687707833
0.604239055,0.966372429,1.275966964,1.794739271,2.028560871,2.245658027,2.450931076,2.649463828,2.845747497
0.500605649,0.836386483,1.157533972,1.80263964,2.083274534,2.333717764,2.578423857,2.814917798,3.026034686
0.499746548,0.859821403,1.125942354,1.56352818,1.798075609,2.025774566,2.240023161,2.452987356,2.682044224
0.366162473,0.643561127,0.90400776,1.412178566,1.682661623,1.936896891,2.177017649,2.406648461,2.633640829
0.555801225,0.900314732,1.141223698,1.564774022,1.76539491,1.975466526,2.208774543,2.449552361,2.67151402
0.499485214,0.790160839,1.021436941,1.439883841,1.664295843,1.903223076,2.165108783,2.451346616,2.757188974
0.553377774,0.885105434,1.146808869,1.598017533,1.833305958,2.088846335,2.373734983,2.672173337,2.959499096
0.486418954,0.794719508,1.041596996,1.481532841,1.710353182,1.952019385,2.202830894,2.464554331,2.721190493
0.525277478,0.859043663,1.121124636,1.570123191,1.789499138,2.004986975,2.216960474,2.430331,2.64142289
0.460468853,0.778105889,1.033986098,1.450831981,1.662791106,1.896270214,2.155142973,2.436458887,2.715154415
0.557700794,0.900610345,1.174514681,1.659205677,1.919092276,2.206121519,2.508381142,2.807349256,3.099695045
0.504325322,0.831699909,1.097272962,1.585738544,1.83041709,2.075910072,2.333697857,2.608780613,2.873723422
0.586490432,0.936623439,1.222879674,1.696916253,1.918208911,2.140108835,2.361187192,2.585295414,2.809720361
0.516415661,0.820287234,1.076848161,1.575693136,1.827313011,2.087485032,2.353776111,2.62892227,2.912918725
0.538558761,0.864858224,1.130932265,1.610503867,1.862259978,2.118068441,2.398963784,2.705197168,2.996872228
0.560329204,0.908766982,1.213174875,1.77568028,2.042525806,2.296942667,2.54086089,2.778118446,3.0015745
0.590107613,0.927890526,1.201020319,1.670905473,1.918512645,2.187133812,2.472231737,2.762331267,3.03508502
0.525353906,0.876042864,1.159569096,1.634132332,1.862413476,2.082861822,2.302638555,2.528276175,2.762365715
0.453999642,0.779940414,1.070194416,1.549094761,1.77972764,2.016944891,2.252549236,2.506673726,2.78143971
0.534973658,0.89115907,1.161167996,1.614216132,1.836180384,2.059745607,2.29486125,2.524700231,2.747140337
