RR 25%_Testing,RR 30%_Testing,RR 35%_Testing,RR 40%_Testing,RR 45%_Testing
2.083274534,2.333717764,2.578423857,2.814917798,3.026034686
1.798075609,2.025774566,2.240023161,2.452987356,2.682044224
1.682661623,1.936896891,2.177017649,2.406648461,2.633640829
1.76539491,1.975466526,2.208774543,2.449552361,2.67151402
1.664295843,1.903223076,2.165108783,2.451346616,2.757188974
1.833305958,2.088846335,2.373734983,2.672173337,2.959499096
1.710353182,1.952019385,2.202830894,2.464554331,2.721190493
1.789499138,2.004986975,2.216960474,2.430331,2.64142289
1.662791106,1.896270214,2.155142973,2.436458887,2.715154415
1.919092276,2.206121519,2.508381142,2.807349256,3.099695045
1.83041709,2.075910072,2.333697857,2.608780613,2.873723422
1.918208911,2.140108835,2.361187192,2.585295414,2.809720361
1.827313011,2.087485032,2.353776111,2.62892227,2.912918725
1.862259978,2.118068441,2.398963784,2.705197168,2.996872228
2.042525806,2.296942667,2.54086089,2.778118446,3.0015745
1.918512645,2.187133812,2.472231737,2.762331267,3.03508502
1.862413476,2.082861822,2.302638555,2.528276175,2.762365715
1.77972764,2.016944891,2.252549236,2.506673726,2.78143971
1.836180384,2.059745607,2.29486125,2.524700231,2.747140337
