HDFCBANK_M&M,HDFCBANK_ULTRACEMCO,HDFCBANK_GRASIM,HDFCBANK_PIDILITIND,HDFCBANK_LT,HDFCBANK_HINDUNILVR,HDFCBANK_ITC,HDFCBANK_RELIANCE,HDFCBANK_ONGC,HDFCBANK_UPL,HDFCBANK_ICICIBANK,HDFCBANK_SIEMENS,HDFCBANK_ABB,HDFCBANK_TCS,HDFCBANK_INFY,HDFCBANK_TATASTEEL,HDFCBANK_SUNPHARMA,HDFCBANK_CONCOR,HDFCBANK_BHARTIARTL,M&M_ULTRACEMCO,M&M_GRASIM,M&M_PIDILITIND,M&M_LT,M&M_HINDUNILVR,M&M_ITC,M&M_RELIANCE,M&M_ONGC,M&M_UPL,M&M_ICICIBANK,M&M_SIEMENS,M&M_ABB,M&M_TCS,M&M_INFY,M&M_TATASTEEL,M&M_SUNPHARMA,M&M_CONCOR,M&M_BHARTIARTL,ULTRACEMCO_GRASIM,ULTRACEMCO_PIDILITIND,ULTRACEMCO_LT,ULTRACEMCO_HINDUNILVR,ULTRACEMCO_ITC,ULTRACEMCO_RELIANCE,ULTRACEMCO_ONGC,ULTRACEMCO_UPL,ULTRACEMCO_ICICIBANK,ULTRACEMCO_SIEMENS,ULTRACEMCO_ABB,ULTRACEMCO_TCS,ULTRACEMCO_INFY,ULTRACEMCO_TATASTEEL,ULTRACEMCO_SUNPHARMA,ULTRACEMCO_CONCOR,ULTRACEMCO_BHARTIARTL,GRASIM_PIDILITIND,GRASIM_LT,GRASIM_HINDUNILVR,GRASIM_ITC,GRASIM_RELIANCE,GRASIM_ONGC,GRASIM_UPL,GRASIM_ICICIBANK,GRASIM_SIEMENS,GRASIM_ABB,GRASIM_TCS,GRASIM_INFY,GRASIM_TATASTEEL,GRASIM_SUNPHARMA,GRASIM_CONCOR,GRASIM_BHARTIARTL,PIDILITIND_LT,PIDILITIND_HINDUNILVR,PIDILITIND_ITC,PIDILITIND_RELIANCE,PIDILITIND_ONGC,PIDILITIND_UPL,PIDILITIND_ICICIBANK,PIDILITIND_SIEMENS,PIDILITIND_ABB,PIDILITIND_TCS,PIDILITIND_INFY,PIDILITIND_TATASTEEL,PIDILITIND_SUNPHARMA,PIDILITIND_CONCOR,PIDILITIND_BHARTIARTL,LT_HINDUNILVR,LT_ITC,LT_RELIANCE,LT_ONGC,LT_UPL,LT_ICICIBANK,LT_SIEMENS,LT_ABB,LT_TCS,LT_INFY,LT_TATASTEEL,LT_SUNPHARMA,LT_CONCOR,LT_BHARTIARTL,HINDUNILVR_ITC,HINDUNILVR_RELIANCE,HINDUNILVR_ONGC,HINDUNILVR_UPL,HINDUNILVR_ICICIBANK,HINDUNILVR_SIEMENS,HINDUNILVR_ABB,HINDUNILVR_TCS,HINDUNILVR_INFY,HINDUNILVR_TATASTEEL,HINDUNILVR_SUNPHARMA,HINDUNILVR_CONCOR,HINDUNILVR_BHARTIARTL,ITC_RELIANCE,ITC_ONGC,ITC_UPL,ITC_ICICIBANK,ITC_SIEMENS,ITC_ABB,ITC_TCS,ITC_INFY,ITC_TATASTEEL,ITC_SUNPHARMA,ITC_CONCOR,ITC_BHARTIARTL,RELIANCE_ONGC,RELIANCE_UPL,RELIANCE_ICICIBANK,RELIANCE_SIEMENS,RELIANCE_ABB,RELIANCE_TCS,RELIANCE_INFY,RELIANCE_TATASTEEL,RELIANCE_SUNPHARMA,RELIANCE_CONCOR,RELIANCE_BHARTIARTL,ONGC_UPL,ONGC_ICICIBANK,ONGC_SIEMENS,ONGC_ABB,ONGC_TCS,ONGC_INFY,ONGC_TATASTEEL,ONGC_SUNPHARMA,ONGC_CONCOR,ONGC_BHARTIARTL,UPL_ICICIBANK,UPL_SIEMENS,UPL_ABB,UPL_TCS,UPL_INFY,UPL_TATASTEEL,UPL_SUNPHARMA,UPL_CONCOR,UPL_BHARTIARTL,ICICIBANK_SIEMENS,ICICIBANK_ABB,ICICIBANK_TCS,ICICIBANK_INFY,ICICIBANK_TATASTEEL,ICICIBANK_SUNPHARMA,ICICIBANK_CONCOR,ICICIBANK_BHARTIARTL,SIEMENS_ABB,SIEMENS_TCS,SIEMENS_INFY,SIEMENS_TATASTEEL,SIEMENS_SUNPHARMA,SIEMENS_CONCOR,SIEMENS_BHARTIARTL,ABB_TCS,ABB_INFY,ABB_TATASTEEL,ABB_SUNPHARMA,ABB_CONCOR,ABB_BHARTIARTL,TCS_INFY,TCS_TATASTEEL,TCS_SUNPHARMA,TCS_CONCOR,TCS_BHARTIARTL,INFY_TATASTEEL,INFY_SUNPHARMA,INFY_CONCOR,INFY_BHARTIARTL,TATASTEEL_SUNPHARMA,TATASTEEL_CONCOR,TATASTEEL_BHARTIARTL,SUNPHARMA_CONCOR,SUNPHARMA_BHARTIARTL,CONCOR_BHARTIARTL
2.454286166,2.98118764,1.666774325,0.307200947,3.305342942,0.717117621,3.603500728,0.096100533,6.187233885,3.48495913,4.186646197,5.646642037,5.321723399,1.372607411,2.393095439,4.448173301,5.81494538,3.37371992,6.181747344,0.53100994,0.805849153,2.151141757,0.851717962,3.169230807,1.159426445,2.524072118,3.733704309,1.03079975,1.739921392,3.193339118,2.868115586,1.088014501,0.072218906,1.996516208,3.361043587,0.920149898,3.728836428,1.321240446,2.67893146,0.338543393,3.696644731,0.636839303,3.051451146,3.206202543,0.508682742,1.21008621,2.666151627,2.341381677,1.618240349,0.597433759,1.469895475,2.834602013,0.397189234,3.201133134,1.368731029,1.652226264,2.382364957,1.943925582,1.739115145,4.525458365,1.828848175,2.522653037,3.985551176,3.661352945,0.367720526,0.752962964,2.788181995,4.154763189,1.716829346,4.519753854,3.00151258,1.021346929,3.300293977,0.373633931,5.884307688,3.181594869,3.88459385,5.343403424,5.018403522,1.069113502,2.089226445,4.144717618,5.511570036,3.07037967,5.878661209,4.020395681,0.339970745,3.374126886,2.883982642,0.182741213,0.902252219,2.343204977,2.017792936,1.937520323,0.912741834,1.147630577,2.510485832,0.08064272,2.878986376,4.320211818,0.654972429,6.902586442,4.200028501,4.903008246,6.362284877,6.037218606,2.084680907,3.107784015,5.16426951,6.530251333,4.089134765,6.897527254,3.671341276,2.59002835,0.201934161,0.590972895,2.048073485,1.725004569,2.24446052,1.222220688,0.84870936,2.218467279,0.267041151,2.581744603,6.256697391,3.554287856,4.255997826,5.715595895,5.390708801,1.442558502,2.462135239,4.516547091,5.883966151,3.442889074,6.250732769,2.703259097,2.007086112,0.542839827,0.8668787,4.820713618,3.796296727,1.742232104,0.376509436,2.814038811,0.060595449,0.723382393,2.162877178,1.837500858,2.117627268,1.093045351,0.968428701,2.330286884,0.113904581,2.698567622,1.46738458,1.146593091,2.827341736,1.8043853,0.287894428,1.638976747,0.826531661,1.999194879,0.325714216,4.280479078,3.255692726,1.199974667,0.174268509,2.273301409,0.535959745,3.955058939,2.9303468,0.876459079,0.493675991,1.948137841,0.861645571,1.025042823,3.083812346,4.447598457,2.007587071,4.816177862,2.058810449,3.423108299,0.982751357,3.791363175,1.369868254,1.076815097,1.734590048,2.44125103,0.374768569,2.808819714
2.395537897,2.876379064,1.560210631,0.306590176,3.348022168,0.801532407,3.501707472,0.278477376,6.131195882,3.47030229,3.946394474,5.618603808,5.277578149,1.418511061,2.454725818,4.375701539,5.805431242,3.324008346,6.036063078,0.481383877,0.837673282,2.091866963,0.963520255,3.181761933,1.11576163,2.580418569,3.739264753,1.079213847,1.552923182,3.227889933,2.885423962,0.979715456,0.156286433,1.984387604,3.414085805,0.931070424,3.64208862,1.31713148,2.57282028,0.489860811,3.663139136,0.641462493,3.061374416,3.25798048,0.599275817,1.073940413,2.746796522,2.40416183,1.459550094,0.442943851,1.503768971,2.932879517,0.450432803,3.160805596,1.257833194,1.788349907,2.351773136,1.943860931,1.755076308,4.571100031,1.910095732,2.388587875,4.058711466,3.717472743,0.147965685,0.896109994,2.816115492,4.245411741,1.764004605,4.476090645,3.045719365,1.098209389,3.197519049,0.51427044,5.828496873,3.167456039,3.641691627,5.315835526,4.974536173,1.117394544,2.153185754,4.072043919,5.502724998,3.020584743,5.732377404,4.139670259,0.212569377,3.539574098,2.783463947,0.136128242,0.634027098,2.270729811,1.930348895,1.931474044,0.893803789,1.032566229,2.457552331,0.096639772,2.690959009,4.291102155,0.616551775,6.920784804,4.259790076,4.731097428,6.409055037,6.067004507,2.209148093,3.247723609,5.164979589,6.595468473,4.11243523,6.823555606,3.685962277,2.63671784,0.144428485,0.46323937,2.12325305,1.782071318,2.088884918,1.058334236,0.876998014,2.310811619,0.211705213,2.537683944,6.318757186,3.658777989,4.125334005,5.806683932,5.464346906,1.615663211,2.650299131,4.560967377,5.993367192,3.510238227,6.219316142,2.661209683,2.199389578,0.515163617,0.854789687,4.713688226,3.677068809,1.759850369,0.326565395,2.808724119,0.16244106,0.503178164,2.149388614,1.807621636,2.052844354,1.018374382,0.909453087,2.335719971,0.152488942,2.566716485,1.690332104,1.346667093,2.532093636,1.506560813,0.453473559,1.87570686,0.632658046,2.094758293,0.344395856,4.201744266,3.164463366,1.246952701,0.188977485,2.296927884,0.438293711,3.860427379,2.824096041,0.905209991,0.52949567,1.954601,0.763035526,1.039068728,2.959938792,4.388188045,1.907113578,4.619133261,1.924722798,3.35123427,0.875889257,3.584324232,1.434169152,1.053865935,1.661620619,2.483321338,0.265557479,2.712166392
2.318158163,2.829829601,1.53870496,0.262012386,3.335710941,0.963621968,3.407066928,0.520031937,6.077821316,3.432210381,3.78470815,5.56741474,5.20554844,1.432952619,2.451911279,4.234477008,5.760800591,3.22987421,5.859379077,0.515256627,0.782217227,2.056423032,1.029773295,3.252346198,1.100934207,2.766709547,3.763600499,1.119281976,1.467351926,3.255107938,2.891582976,0.886928054,0.195207452,1.92071961,3.44755988,0.914462273,3.542939608,1.292020094,2.568435697,0.521635436,3.76692313,0.589242216,3.281683328,3.250758838,0.606983622,0.955195906,2.742043322,2.378649206,1.396974294,0.397356373,1.409373119,2.934494905,0.406439689,3.03114438,1.277638388,1.797706099,2.481887939,1.869279886,1.999626059,4.539242749,1.893534396,2.246725965,4.029115344,3.666953825,0.109029575,0.914517967,2.695904868,4.222351578,1.691386531,4.320736658,3.075105582,1.213960633,3.146502956,0.748176947,5.816876118,3.171134516,3.523184373,5.306691214,4.944590557,1.171793603,2.191404071,3.973411557,5.499974489,2.968498266,5.598066429,4.277416062,0.08318065,3.792401238,2.742577799,0.115406876,0.475821946,2.23173516,1.870516345,1.904191786,0.884072115,0.90172556,2.4252586,0.151826425,2.526791602,4.349538568,0.489432049,7.014866779,4.370765786,4.718634296,6.506430731,6.143120691,2.376457781,3.395030447,5.171286106,6.699023141,4.16553958,6.792917143,3.864916165,2.672012475,0.076309272,0.407920864,2.161176684,1.799999056,1.975221498,0.956936516,0.834128785,2.354598021,0.216956802,2.456794006,6.527982818,3.885035257,4.232205717,6.020004792,5.656522564,1.894953516,2.911041313,4.684664426,6.212421613,3.679211072,6.305494655,2.645891758,2.298960454,0.512824327,0.872326554,4.645480268,3.626337226,1.844014924,0.318292817,2.84960795,0.241341285,0.364578416,2.136387933,1.773582132,1.999633595,0.982535594,0.803574632,2.329233738,0.209837491,2.427794549,1.793109156,1.428268007,2.351984238,1.340984149,0.468693114,1.984079887,0.559392526,2.077307086,0.365462786,4.135445272,3.115645608,1.335413887,0.194681473,2.341100673,0.326743525,3.773159151,2.754222855,0.972323555,0.556087914,1.977626117,0.660281766,1.021638927,2.802393738,4.328611842,1.797583062,4.426861289,1.783631944,3.309156618,0.784009446,3.409361667,1.527875959,1.006287095,1.625924265,2.533556244,0.161383593,2.629586476
2.198537659,2.727926511,1.462952531,0.204378069,3.297246714,1.163385448,3.351955896,0.736761446,5.949675827,3.350224499,3.672222801,5.475770994,5.111798239,1.328953142,2.427681643,4.147040264,5.663590982,3.123987355,5.698718558,0.530606223,0.738524605,2.00647646,1.09876537,3.356285319,1.15402886,2.917223287,3.751218277,1.151693102,1.474633366,3.277357938,2.913278242,0.877538095,0.230504699,1.948871457,3.465097043,0.925784012,3.500326893,1.267772197,2.535809584,0.571928874,3.88621661,0.625153538,3.447187121,3.222779333,0.623969542,0.945625328,2.748987403,2.384778857,1.40515356,0.307310647,1.422012076,2.936571447,0.402232767,2.972165926,1.268866599,1.835796369,2.618697796,1.890152791,2.179539476,4.487687096,1.888890091,2.212851885,4.01367641,3.650247964,0.142837353,0.96698628,2.685860166,4.20169921,1.663011655,4.237383795,3.104591507,1.351406632,3.158840329,0.91659058,5.756535671,3.157660131,3.480901517,5.282516975,4.919103085,1.133049409,2.23532542,3.954555561,5.470561269,2.931621355,5.506193541,4.453826412,0.07323567,4.013663671,2.652456357,0.054018312,0.383089251,2.178610873,1.814598764,1.973282932,0.869824794,0.850672042,2.366348333,0.174845556,2.401738268,4.508705702,0.444399621,7.105029238,4.50708371,4.830874989,6.631071306,6.267980351,2.482977864,3.584385622,5.302931479,6.819236285,4.280508381,6.854634196,4.068680777,2.598587295,0.043767534,0.333186839,2.124650667,1.761143238,2.026688643,0.926340607,0.800569906,2.312473047,0.238792857,2.348820567,6.663851101,4.067030272,4.391648521,6.189933972,5.827233906,2.043844173,3.14467481,4.862269865,6.378201895,3.840392555,6.413716135,2.599573827,2.280509577,0.47408142,0.838467272,4.624353561,3.522085448,1.803400923,0.286286527,2.825883834,0.256993176,0.329501877,2.125753878,1.761627286,2.026306557,0.923019688,0.798206981,2.31342596,0.228316485,2.348860378,1.807560985,1.442142479,2.350613835,1.247136737,0.485255434,1.99423924,0.554224267,2.028832826,0.366267765,4.15028694,3.048239795,1.330073436,0.188863442,2.35213383,0.232422477,3.787249435,2.684266798,0.965755523,0.552255663,1.987979194,0.587865939,1.105841451,2.823488216,4.338423415,1.801067648,4.374585961,1.719421827,3.236029897,0.696366429,3.271123945,1.517462532,1.023115922,1.55183163,2.539814388,0.062030677,2.574763977
2.200189048,2.704355896,1.425561172,0.189107903,3.263368694,1.342282936,3.308884893,0.827130452,5.867868742,3.311392182,3.681575999,5.392398837,5.061223473,1.268363539,2.366538019,4.084819016,5.572689361,3.11418521,5.679435829,0.508763805,0.777149417,2.021399891,1.063647249,3.538334067,1.111117815,3.025171894,3.668052148,1.112148224,1.482123955,3.192721662,2.861363149,0.942373593,0.177862255,1.885159619,3.373208338,0.914125973,3.479342042,1.279929952,2.525568331,0.561126368,4.039384252,0.605076348,3.529039441,3.163967907,0.607997428,0.979515965,2.688399471,2.357647913,1.441270655,0.338588025,1.382080301,2.868532237,0.420073339,2.977391398,1.245704107,1.838992255,2.762081595,1.88376958,2.249346476,4.443096356,1.886955146,2.25798741,3.967524297,3.636754476,0.170591878,0.943290292,2.660941097,4.147960427,1.690852674,4.255528329,3.084431683,1.521576413,3.129430428,1.003886772,5.688639192,3.132532705,3.503254186,5.213097165,4.882259563,1.087344065,2.188413448,3.90630928,5.393606153,2.935417563,5.500540772,4.599809448,0.072805034,4.088209152,2.604532228,0.050992907,0.419918123,2.129157475,1.797895774,2.001183486,0.897960606,0.822087163,2.309570764,0.157103065,2.416813273,4.643510187,0.530519708,7.20308172,4.647272824,5.018048178,6.727439528,6.39697904,2.600462449,3.702203128,5.421118624,6.90737232,4.452197892,7.016567204,4.133002904,2.559786247,0.046572182,0.383319407,2.084109703,1.754014133,2.044307491,0.943571473,0.780953456,2.264428879,0.220288862,2.37438205,6.692417874,4.136237146,4.50693679,6.216845723,5.886053823,2.089614343,3.191760241,4.910043042,6.397299794,3.939225245,6.504404422,2.556506533,2.187033786,0.475722362,0.806997018,4.604032912,3.50172687,1.783762665,0.296735899,2.754807253,0.21213008,0.372435303,2.081059186,1.749953521,2.048758805,0.94538601,0.774301247,2.261328865,0.207789664,2.369405274,1.712077197,1.380088188,2.420419116,1.31586539,0.403323227,1.892089498,0.570005883,1.998732856,0.333225632,4.128344479,3.026261578,1.308966261,0.182028859,2.279813733,0.306629997,3.798159947,2.69515914,0.976792383,0.513096444,1.948028386,0.622470226,1.105864474,2.823047886,4.308702912,1.854457024,4.417678509,1.718954985,3.206325964,0.752025685,3.314404949,1.488961622,0.972150866,1.595702137,2.460396961,0.160217853,2.565290119
2.158720598,2.635243159,1.397793951,0.142607127,3.202354204,1.489961283,3.182699517,0.879686765,5.772597884,3.237797216,3.595027444,5.273447417,4.99635036,1.129934807,2.286782667,4.039550538,5.455291985,3.116742682,5.662408172,0.479804945,0.763557093,2.024218301,1.044133133,3.643461439,1.024685755,3.036434366,3.614421876,1.079828,1.437288396,3.115094177,2.838289655,1.031604645,0.142667591,1.881641772,3.297192334,0.959827374,3.504223352,1.239235981,2.501815694,0.568127984,4.119142304,0.549326578,3.513824727,3.137615721,0.603063803,0.961721449,2.638451771,2.361378381,1.508854569,0.352444268,1.404453927,2.820111572,0.486413339,3.028006859,1.264369747,1.805763564,2.885549043,1.787213184,2.276485957,4.375435054,1.841513624,2.199984376,3.876589745,3.599218019,0.288416326,0.894348013,2.642729868,4.058507345,1.719193764,4.264990196,3.068257448,1.625388253,3.048583081,1.012446576,5.638529687,3.103858181,3.460893522,5.139299684,4.862358662,0.995520681,2.153269479,3.905687088,5.321365029,2.982568147,5.528089144,4.686393277,0.04275737,4.080476547,2.570393398,0.03900085,0.397351069,2.071109598,1.794223578,2.075118488,0.917956154,0.83751611,2.253113666,0.102511455,2.460522572,4.665422214,0.624500837,7.256166284,4.721309723,5.076703983,6.756557755,6.480105839,2.612132558,3.768855545,5.523148046,6.938082755,4.602606229,7.146854579,4.060532066,2.590993987,0.062037124,0.412834312,2.091317814,1.815066469,2.054531182,0.896716395,0.858519691,2.273225849,0.114266061,2.481643468,6.650828579,4.11597469,4.472649444,6.151511485,5.874650805,2.006334779,3.164751293,4.917891864,6.333530201,3.994990458,6.540479846,2.535099237,2.180178229,0.500138468,0.776262486,4.645357914,3.487356256,1.733178152,0.319630541,2.656525431,0.119585399,0.360630076,2.035711986,1.758947774,2.110368351,0.952542821,0.80205192,2.217568286,0.140216284,2.425550795,1.680211261,1.404926472,2.466417063,1.30853343,0.451246201,1.861985364,0.492961655,2.071551697,0.278914778,4.145791057,2.987792939,1.234078678,0.183609953,2.158001567,0.394388403,3.869265454,2.711289484,0.956981982,0.460277334,1.880460352,0.667638186,1.158794848,2.912419396,4.327735564,1.991296937,4.535486468,1.754359671,3.169461471,0.837532168,3.378050584,1.415793926,0.925129868,1.623957868,2.340139105,0.222829444,2.545815166
2.089997419,2.579710432,1.425466695,0.154617738,3.152139803,1.540266292,3.117364219,0.95040975,5.686554918,3.132982387,3.415601858,5.183640044,4.955770955,1.068165368,2.209369623,3.986807075,5.388189397,3.135175659,5.581895901,0.497153663,0.673665924,1.940025794,1.065360751,3.628880781,1.030769911,3.030102169,3.598522063,1.04375529,1.325761252,3.095470978,2.869253616,1.023657724,0.13385491,1.900443899,3.301392912,1.052871024,3.493206977,1.155431321,2.43052766,0.572909827,4.119106983,0.539570147,3.523193019,3.106859286,0.556917383,0.845828141,2.604051237,2.376260304,1.515916987,0.372450966,1.407228227,2.808710444,0.556909022,3.002401429,1.277249978,1.728041485,2.964658522,1.69359547,2.372171813,4.261923776,1.710737432,1.996263118,3.759180411,3.530723517,0.375155165,0.787005868,2.561956933,3.963180375,1.710009435,4.157718557,3.002560836,1.688928467,2.967492767,1.097065689,5.53711185,2.983359644,3.265499468,5.034018112,4.806430671,0.916996341,2.059567445,3.837443417,5.238739118,2.986039323,5.432403367,4.691164545,0.043234878,4.094825508,2.534557925,0.065251197,0.293556821,2.031509919,1.804251195,2.087050066,0.943029993,0.83526378,2.236516582,0.057675627,2.430109385,4.655950402,0.619003358,7.225693914,4.67227237,4.954116778,6.722569581,6.494655737,2.605484645,3.748235643,5.525819108,6.926917777,4.674093519,7.121171027,4.059940571,2.569912939,0.075845916,0.326045199,2.066647175,1.839553285,2.051814145,0.908075278,0.870910742,2.271608178,0.067694719,2.465568776,6.628582943,4.073636793,4.353346747,6.125571773,5.899047726,2.008536002,3.152213537,4.930019023,6.331307249,4.079608791,6.523093261,2.554990292,2.278201943,0.50360765,0.732822592,4.621330135,3.477566122,1.700102001,0.304344057,2.552271243,0.112828507,0.291203879,2.052142196,1.826686584,2.067196741,0.925053277,0.859179774,2.258628879,0.11297424,2.449513811,1.775803602,1.554346867,2.348750163,1.210227586,0.597715045,1.984436177,0.336213257,2.17147233,0.235349707,4.118118874,2.974451985,1.19744831,0.212740625,2.049653652,0.40097001,3.891228348,2.747137399,0.969068828,0.432614821,1.820738073,0.633062761,1.144190609,2.92224507,4.323401494,2.07188657,4.516357442,1.778115479,3.179401415,0.927990717,3.372939941,1.401485646,0.852223949,1.596602153,2.253176421,0.217895505,2.448685725
2.04782972,2.568090492,1.413196586,0.145497149,3.130307639,1.502781261,3.10494581,0.995673884,5.674669705,3.102131777,3.303634289,5.133116191,4.951931176,1.041284215,2.182038443,3.907389152,5.410666398,3.171200244,5.539443673,0.522485128,0.640878224,1.905976763,1.083894561,3.548756813,1.059267135,3.039586168,3.627350034,1.054338722,1.256465636,3.08619209,2.905392948,1.008004598,0.143374334,1.863413728,3.364033795,1.125846337,3.49193906,1.156590759,2.4261904,0.562421071,4.068967188,0.53894224,3.561003245,3.106660719,0.536332348,0.739014893,2.565037158,2.384018365,1.528488615,0.386443052,1.341505176,2.843077103,0.605483604,2.971476492,1.272140379,1.718727243,2.914715628,1.6941735,2.407559889,4.262856585,1.692085179,1.893319874,3.72087474,3.53972508,0.382596303,0.771330052,2.494331763,3.998995389,1.760423656,4.127658732,2.988197822,1.643123579,2.962481356,1.13821048,5.532506459,2.960170348,3.162202216,4.991100899,4.809753853,0.898495754,2.039946287,3.76601698,5.268221646,3.028678255,5.397479262,4.630691069,0.043785218,4.123169591,2.544419136,0.063950595,0.195901727,2.002915967,1.821745424,2.09024445,0.948289401,0.783211553,2.280660668,0.058854439,2.409502046,4.604476505,0.5291891,7.174720798,4.602771997,4.805128516,6.633512843,6.451893134,2.540859828,3.682600246,5.408691538,6.909899586,4.670540958,7.039985521,4.097890486,2.570280705,0.074105309,0.232037479,2.029230825,1.847603141,2.064408107,0.923263087,0.813085875,2.305760717,0.066740084,2.435873158,6.66688859,4.093677136,4.29463095,6.125733807,5.944889036,2.033929697,3.175276273,4.900706355,6.403426881,4.164245718,6.531317461,2.573246675,2.373552152,0.542898159,0.724450591,4.634306238,3.492697017,1.772960996,0.271179229,2.504289695,0.140913634,0.20794527,2.032488567,1.852136422,2.061925282,0.921628603,0.8168276,2.310598521,0.107852638,2.437723012,1.832729158,1.653582423,2.264466337,1.124631931,0.618360703,2.112634326,0.185067203,2.237183089,0.184135484,4.093128847,2.951161236,1.230099914,0.286779469,1.963292156,0.409335396,3.911835549,2.769922717,1.050532138,0.461067253,1.781512892,0.592535139,1.142278195,2.869336749,4.370133754,2.130660092,4.499298376,1.727347206,3.228719299,0.989631136,3.357684151,1.511564988,0.748612701,1.637600011,2.239544866,0.162973081,2.3700614
2.04850266,2.547692662,1.425884922,0.141363441,3.136898833,1.467355295,3.14672282,1.110078657,5.632471664,3.102872033,3.220236271,5.148878224,4.962140204,1.069774353,2.205882492,3.82893375,5.455087676,3.194097844,5.507945485,0.50330194,0.628839956,1.913153117,1.089620516,3.514916275,1.098714827,3.15404778,3.585085347,1.054407441,1.173359877,3.101168845,2.914792892,0.979089747,0.161741413,1.786642082,3.40715266,1.146827081,3.460005065,1.124480812,2.411747021,0.589822493,4.014043813,0.600897552,3.652465802,3.084854096,0.559491779,0.67326499,2.601699929,2.414568608,1.479742751,0.344847298,1.283842752,2.907643374,0.646784482,2.960473605,1.291791866,1.712879579,2.893127248,1.723019481,2.533909822,4.20861403,1.680137817,1.797622241,3.724038562,3.537489148,0.366085412,0.782381964,2.404537752,4.030739005,1.770722749,4.083719023,3.001204476,1.602315717,3.011166742,1.242153776,5.496215073,2.967339163,3.083999362,5.013322703,4.826313597,0.934850536,2.070696022,3.692920123,5.319247256,3.058134358,5.372037164,4.603450027,0.026222896,4.241979193,2.496048512,0.062535353,0.094596452,2.012131219,1.825364252,2.068289949,0.931382554,0.701311627,2.318207591,0.061301249,2.371097514,4.613283386,0.368499979,7.098318452,4.569211143,4.686112205,6.615574688,6.428599693,2.535952856,3.672766395,5.29493202,6.921439164,4.660339168,6.974206414,4.251942791,2.486775581,0.052920269,0.091719081,2.002479812,1.816144147,2.077719776,0.941029187,0.696505312,2.308523186,0.058916527,2.361421688,6.735706134,4.207855098,4.323920811,6.253992163,6.066685335,2.175824288,3.312120807,4.933103549,6.559406593,4.29850584,6.612069894,2.531451065,2.412342546,0.492666293,0.672982816,4.563831123,3.427418407,1.809110817,0.187720384,2.438505329,0.135758394,0.135240117,2.047301922,1.8613049,2.03347096,0.897797422,0.745915817,2.35303167,0.106508674,2.405880831,1.930400814,1.743000978,2.151597706,1.016202832,0.621461489,2.235490789,0.034740762,2.288178967,0.190919455,4.080160537,2.943062761,1.328261078,0.308973166,1.955503269,0.362659182,3.893639938,2.756614692,1.139509442,0.494418384,1.768432918,0.54744481,1.137403947,2.762827743,4.386172088,2.125410143,4.43900862,1.627052894,3.249405507,0.989133069,3.30232963,1.633808006,0.645795789,1.686610193,2.261114131,0.053765751,2.313909013
2.052227212,2.483500166,1.438257544,0.116044212,3.152860549,1.512153668,3.147856373,1.190550783,5.642302802,3.138957115,3.098686011,5.178463721,4.960994929,1.076967239,2.175328448,3.693692636,5.470250209,3.187748481,5.604617508,0.432814379,0.622329852,1.970796294,1.102451051,3.561910035,1.095972792,3.233833398,3.591175858,1.087661971,1.052967973,3.127468246,2.90966943,0.975389355,0.125113678,1.641556611,3.418670606,1.136242455,3.55498189,1.054886783,2.400430952,0.678240221,3.991721589,0.668377488,3.662412157,3.161770871,0.661689644,0.621081797,2.699223367,2.480872592,1.406566974,0.310799518,1.210837235,2.98934762,0.708336726,3.127501684,1.362799888,1.716762161,2.950314893,1.712844532,2.625736388,4.20650782,1.703343906,1.675216699,3.741417399,3.524535961,0.371586435,0.74542989,2.260116182,4.033955594,1.753208667,4.16755116,3.072613229,1.591298959,3.066656297,1.2639242,5.560970084,3.05823303,3.012950145,5.098139408,4.880158771,0.996241694,2.09355178,3.611202692,5.389094675,3.106367264,5.524882934,4.663408858,0.045235472,4.335240794,2.489910028,0.026592358,0.224896285,2.025763129,1.808155814,2.076884025,0.981470127,0.548089824,2.317494028,0.054771699,2.452591673,4.657806893,0.339851697,7.151891326,4.649233718,4.603359642,6.689109235,6.471207114,2.586797371,3.684707813,5.202478706,6.980222113,4.697451537,7.115359671,4.329256835,2.495623555,0.023926126,0.184152479,2.031660145,1.813776014,2.071257912,0.97385225,0.547791106,2.322735774,0.050215938,2.459881495,6.822177154,4.320877416,4.272375963,6.36059917,6.142244461,2.259891946,3.356619281,4.872889414,6.650965951,4.368514172,6.786820454,2.503989129,2.558693395,0.473630614,0.683766654,4.566096368,3.469320912,1.951807984,0.181729538,2.454946198,0.113002297,0.201222344,2.039907701,1.822150449,2.062626897,0.96609057,0.558679166,2.331328939,0.056798145,2.467453842,2.100222216,1.881082798,2.022769279,0.930090838,0.613188051,2.386404158,0.201215507,2.530290662,0.220746546,4.102448513,3.005320302,1.490318598,0.296593371,1.992121444,0.434762106,3.884758058,2.787589098,1.271400081,0.509508789,1.773816151,0.650086088,1.098509371,2.616791903,4.39386992,2.111238146,4.529293785,1.518980236,3.2964402,1.014775178,3.433506106,1.77900716,0.508341693,1.919834968,2.282773888,0.174737965,2.419493834
